#S  14 Si y-axis units are to be divided by 1E06 to match with Yeh and lindau
#N 13
#L  PhotonEnergy[kev]   TotalCrossSection[barn/atom]       k-shell     l-shell     m-shell    all other    1s1/2  2s1/2  2p1/2  2p3/2  3s1/2  3p1/2    3p3/2
  1.0000e+00    2.6478e+03  2.2022e+02    4.3296e+02
  1.5000e+00    1.0791e+03  6.2936e+01    1.2338e+02
  1.8267e+00    6.8374e+02  3.3408e+01    6.5386e+01
  1.8413e+00    6.7105e+02  3.2555e+01    6.3711e+01
  2.0000e+00    5.5197e+02  2.4858e+01    4.8616e+01
  3.0000e+00    2.0431e+02  6.3403e+00    1.2326e+01
  4.0000e+00    9.7607e+01  2.3222e+00    4.5013e+00
  5.0000e+00    5.4092e+01  1.0469e+00    2.0235e+00
  6.0000e+00    3.3042e+01  5.3996e-01    1.0411e+00
  8.0000e+00    1.4871e+01  1.8632e-01    3.5769e-01
  1.0000e+01    7.8947e+00  8.0377e-02    1.5370e-01
  1.5000e+01    2.4206e+00  1.6912e-02    3.2063e-02
  2.0000e+01    1.0231e+00  5.4920e-03    1.0331e-02
  3.0000e+01    2.9591e-01  1.1087e-03    2.0561e-03
  4.0000e+01    1.2080e-01  3.5478e-04    6.4995e-04
  5.0000e+01    5.9843e-02  1.4670e-04    2.6574e-04
  6.0000e+01    3.3578e-02  7.1407e-05    1.2810e-04
  8.0000e+01    1.3420e-02  2.3098e-05    4.0705e-05
  1.0000e+02    6.5718e-03  9.7146e-06    1.6857e-05
  1.5000e+02    1.8003e-03  2.0812e-06    3.5126e-06
  2.0000e+02    7.2618e-04  7.2425e-07    1.2010e-06
  3.0000e+02    2.0958e-04  1.7557e-07    2.8865e-07
  4.0000e+02    9.0800e-05  6.8516e-08    1.1402e-07
  5.0000e+02    4.9277e-05  3.4453e-08    5.8862e-08
  6.0000e+02    3.0810e-05  2.0294e-08    3.5692e-08
  8.0000e+02    1.5607e-05  9.3113e-09    1.7569e-08
  1.0000e+03    9.7098e-06  5.3743e-09    1.0799e-08
  1.5000e+03    4.5793e-06  2.2189e-09    5.0973e-09
