#S  14 Si
#N 13
#L  PhotonEnergy[kev]   TotalCrossSection[barn/atom]       k-shell     l-shell     m-shell    all other    1s1/2  2s1/2  2p1/2  2p3/2  3s1/2  3p1/2    3p3/2
  1.0000e+00  7.3101e+04      .0e+00  6.9800e+04  3.3010e+03      .0e+00    .0e+00  3.0801e+04  1.3149e+04  2.5849e+04  2.6478e+03  2.2022e+02    4.3296e+02
  1.5000e+00  2.4866e+04      .0e+00  2.3601e+04  1.2654e+03      .0e+00    .0e+00  1.2766e+04  3.6599e+03  7.1743e+03  1.0791e+03  6.2936e+01    1.2338e+02
  1.8267e+00  1.4582e+04      .0e+00  1.3799e+04  7.8254e+02      .0e+00    .0e+00  8.1189e+03  1.9208e+03  3.7594e+03  6.8374e+02  3.3408e+01    6.5386e+01
  1.8413e+00  1.4849e+05  1.3422e+05  1.3501e+04  7.6731e+02      .0e+00    1.3422e+05  7.9690e+03  1.8707e+03  3.6611e+03  6.7105e+02  3.2555e+01    6.3711e+01
  2.0000e+00  1.2942e+05  1.1803e+05  1.0757e+04  6.2545e+02      .0e+00    1.1803e+05  6.5575e+03  1.4207e+03  2.7786e+03  5.5197e+02  2.4858e+01    4.8616e+01
  3.0000e+00  4.5548e+04  4.1847e+04  3.4783e+03  2.2298e+02      .0e+00    4.1847e+04  2.4285e+03  3.5605e+02  6.9380e+02  2.0431e+02  6.3403e+00    1.2326e+01
  4.0000e+00  2.1054e+04  1.9410e+04  1.5394e+03  1.0443e+02      .0e+00    1.9410e+04  1.1591e+03  1.2924e+02  2.5108e+02  9.7607e+01  2.3222e+00    4.5013e+00
  5.0000e+00  1.1369e+04  1.0500e+04  8.1169e+02  5.7162e+01      .0e+00    1.0500e+04  6.4155e+02  5.7914e+01  1.1222e+02  5.4092e+01  1.0469e+00    2.0235e+00
  6.0000e+00  6.8022e+03  6.2889e+03  4.7867e+02  3.4623e+01      .0e+00    6.2889e+03  3.9141e+02  2.9750e+01  5.7514e+01  3.3042e+01  5.3996e-01    1.0411e+00
  8.0000e+00  2.9744e+03  2.7530e+03  2.0602e+02  1.5415e+01      .0e+00    2.7530e+03  1.7615e+02  1.0211e+01  1.9657e+01  1.4871e+01  1.8632e-01    3.5769e-01
  1.0000e+01  1.5464e+03  1.4321e+03  1.0621e+02  8.1288e+00      .0e+00    1.4321e+03  9.3408e+01  4.3899e+00  8.4168e+00  7.8947e+00  8.0377e-02    1.5370e-01
  1.5000e+01  4.5934e+02  4.2562e+02  3.1251e+01  2.4696e+00      .0e+00    4.2562e+02  2.8585e+01  9.1907e-01  1.7467e+00  2.4206e+00  1.6912e-02    3.2063e-02
  2.0000e+01  1.9075e+02  1.7679e+02  1.2926e+01  1.0389e+00      .0e+00    1.7679e+02  1.2067e+01  2.9755e-01  5.6130e-01  1.0231e+00  5.4920e-03    1.0331e-02
  3.0000e+01  5.4131e+01  5.0175e+01  3.6568e+00  2.9907e-01      .0e+00    5.0175e+01  3.4855e+00  5.9875e-02  1.1140e-01  2.9591e-01  1.1087e-03    2.0561e-03
  4.0000e+01  2.1868e+01  2.0271e+01  1.4759e+00  1.2180e-01      .0e+00    2.0271e+01  1.4216e+00  1.9118e-02  3.5159e-02  1.2080e-01  3.5478e-04    6.4995e-04
  5.0000e+01  1.0761e+01  9.9749e+00  7.2612e-01  6.0256e-02      .0e+00    9.9749e+00  7.0386e-01  7.8928e-03  1.4365e-02  5.9843e-02  1.4670e-04    2.6574e-04
  6.0000e+01  6.0099e+00  5.5706e+00  4.0549e-01  3.3777e-02      .0e+00    5.5706e+00  3.9473e-01  3.8548e-03  6.9116e-03  3.3578e-02  7.1407e-05    1.2810e-04
  8.0000e+01  2.3873e+00  2.2126e+00  1.6117e-01  1.3483e-02      .0e+00    2.2126e+00  1.5773e-01  1.2462e-03  2.1952e-03  1.3420e-02  2.3098e-05    4.0705e-05
  1.0000e+02  1.1647e+00  1.0794e+00  7.8660e-02  6.5984e-03      .0e+00    1.0794e+00  7.7227e-02  5.2425e-04  9.0879e-04  6.5718e-03  9.7146e-06    1.6857e-05
  1.5000e+02  3.1740e-01  2.9414e-01  2.1452e-02  1.8059e-03      .0e+00    2.9414e-01  2.1151e-02  1.1247e-04  1.8911e-04  1.8003e-03  2.0812e-06    3.5126e-06
  2.0000e+02  1.2769e-01  1.1832e-01  8.6344e-03  7.2811e-04      .0e+00    1.1832e-01  8.5306e-03  3.9161e-05  6.4633e-05  7.2618e-04  7.2425e-07    1.2010e-06
  3.0000e+02  3.6753e-02  3.4056e-02  2.4871e-03  2.1004e-04      .0e+00    3.4056e-02  2.4621e-03  9.5269e-06  1.5500e-05  2.0958e-04  1.7557e-07    2.8865e-07
  4.0000e+02  1.5903e-02  1.4735e-02  1.0765e-03  9.0983e-05      .0e+00    1.4735e-02  1.0667e-03  3.7239e-06  6.1173e-06  9.0800e-05  6.8516e-08    1.1402e-07
  5.0000e+02  8.6235e-03  7.9902e-03  5.8390e-04  4.9370e-05      .0e+00    7.9902e-03  5.7886e-04  1.8749e-06  3.1564e-06  4.9277e-05  3.4453e-08    5.8862e-08
  6.0000e+02  5.3935e-03  4.9978e-03  3.6486e-04  3.0866e-05      .0e+00    4.9978e-03  3.6185e-04  1.1080e-06  1.9047e-06  3.0810e-05  2.0294e-08    3.5692e-08
  8.0000e+02  2.7302e-03  2.5299e-03  1.8464e-04  1.5633e-05      .0e+00    2.5299e-03  1.8319e-04  5.0989e-07  9.3449e-07  1.5607e-05  9.3113e-09    1.7569e-08
  1.0000e+03  1.6973e-03  1.5728e-03  1.1475e-04  9.7260e-06      .0e+00    1.5728e-03  1.1388e-04  2.9648e-07  5.6566e-07  9.7098e-06  5.3743e-09    1.0799e-08
