#0 1.4e-05 0 0
#0 1.3e-05 0 0
#L  PhotonEnergy[kev]    3s1/2  3p1/2    3p3/2
1000 0.0026478 0.00022022 0.00043296
1500 0.0010791 6.2936e-05 0.00012338
1826.7 0.00068374 3.3408e-05 6.5386e-05
1841.3 0.00067105 3.2555e-05 6.3711e-05
2000 0.00055197 2.4858e-05 4.8616e-05
3000 0.00020431 6.3403e-06 1.2326e-05
4000 9.7607e-05 2.3222e-06 4.5013e-06
5000 5.4092e-05 1.0469e-06 2.0235e-06
6000 3.3042e-05 5.3996e-07 1.0411e-06
8000 1.4871e-05 1.8632e-07 3.5769e-07
10000 7.8947e-06 8.0377e-08 1.537e-07
15000 2.4206e-06 1.6912e-08 3.2063e-08
20000 1.0231e-06 5.492e-09 1.0331e-08
30000 2.9591e-07 1.1087e-09 2.0561e-09
40000 1.208e-07 3.5478e-10 6.4995e-10
50000 5.9843e-08 1.467e-10 2.6574e-10
60000 3.3578e-08 7.1407e-11 1.281e-10
80000 1.342e-08 2.3098e-11 4.0705e-11
100000 6.5718e-09 9.7146e-12 1.6857e-11
150000 1.8003e-09 2.0812e-12 3.5126e-12
200000 7.2618e-10 7.2425e-13 1.201e-12
300000 2.0958e-10 1.7557e-13 2.8865e-13
400000 9.08e-11 6.8516e-14 1.1402e-13
500000 4.9277e-11 3.4453e-14 5.8862e-14
600000 3.081e-11 2.0294e-14 3.5692e-14
800000 1.5607e-11 9.3113e-15 1.7569e-14
1000000 9.7098e-12 5.3743e-15 1.0799e-14
1500000 4.5793e-12 2.2189e-15 5.0973e-15
