# number of k-points in irreducible wedge (IBZ)  19
# k-points [reciprocal lattice units]          weights
#
    1   -0.125000   -0.125000    0.000000       0.125000
    2   -0.125000   -0.375000    0.000000       0.500000
    3   -0.250000   -0.250000    0.000000       0.125000
    4   -0.125000   -0.250000    0.125000       0.500000
    5   -0.125000    0.375000    0.000000       0.500000
    6   -0.250000    0.500000    0.000000       0.500000
    7   -0.125000    0.500000    0.125000       0.500000
    8   -0.375000   -0.375000    0.000000       0.125000
    9   -0.250000   -0.375000    0.125000       0.500000
   10   -0.125000   -0.375000    0.250000       0.500000
   11   -0.125000    0.125000    0.000000       0.250000
   12   -0.250000    0.250000    0.000000       0.250000
   13   -0.375000    0.375000    0.000000       0.250000
   14    0.500000    0.500000    0.000000       0.062500
   15   -0.375000    0.500000    0.125000       0.250000
   16   -0.250000    0.500000    0.250000       0.125000
   17   -0.250000    0.000000    0.000000       0.166667
   18    0.500000    0.000000    0.000000       0.083333
   19    0.000000    0.000000    0.000000       0.020833
